SeniorCitizen,has_security_service,has_streaming_service,is_month_to_month,is_long_term_customer,tenure,MonthlyCharges,TotalCharges,total_services,average_monthly_revenue,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_group
0,1,0,1,1,46,55.0,2473.95,3,53.78152173913043,Female,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25-48
0,1,1,0,1,72,82.3,5815.15,7,80.76597222222222,Male,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),49-72
1,1,1,1,1,41,113.2,4689.5,7,114.3780487804878,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
1,1,1,0,1,65,100.75,6674.65,5,102.68692307692307,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,49-72
0,1,0,1,1,43,29.3,1224.05,1,28.46627906976744,Male,Yes,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),25-48
0,1,1,0,0,21,64.85,1336.8,4,63.65714285714286,Female,No,Yes,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,13-24
0,0,0,0,1,54,20.4,1090.6,1,20.196296296296296,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),49-72
1,1,1,0,1,61,104.4,6405.0,6,105.0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),49-72
0,1,1,1,0,20,55.0,1165.55,5,58.277499999999996,Male,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),13-24
0,1,1,0,1,69,105.2,7386.05,6,107.04420289855072,Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),49-72
1,0,0,1,0,1,45.2,45.2,1,45.2,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-12
1,1,1,0,1,33,93.55,3055.5,5,92.5909090909091,Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,25-48
0,0,0,0,0,19,20.85,467.5,1,24.605263157894736,Male,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),13-24
0,0,1,1,0,2,79.0,143.65,2,71.825,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,0-12
0,1,1,1,0,13,63.15,816.8,4,62.83076923076923,Female,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,13-24
0,0,0,1,0,1,45.8,45.8,1,45.8,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
0,1,0,1,1,55,55.7,3131.8,3,56.941818181818185,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,49-72
0,0,1,1,0,22,95.1,2162.6,4,98.3,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,13-24
1,0,0,1,1,27,75.5,1893.95,2,70.1462962962963,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25-48
1,1,1,1,0,13,89.05,1169.35,4,89.94999999999999,Male,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),13-24
0,1,0,0,1,26,50.35,1285.8,2,49.45384615384615,Male,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,25-48
0,0,0,0,1,35,20.1,655.3,1,18.72285714285714,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25-48
1,1,1,1,1,56,104.75,5841.35,6,104.30982142857144,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49-72
0,0,1,1,0,1,95.45,95.45,4,95.45,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
1,0,0,1,0,1,74.3,74.3,2,74.3,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-12
0,1,1,1,0,23,90.6,1943.2,4,84.48695652173913,Male,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,13-24
0,0,0,1,0,7,75.45,480.75,2,68.67857142857143,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,1,1,1,0,22,104.6,2180.55,6,99.1159090909091,Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,13-24
0,1,0,0,1,56,59.5,3389.25,4,60.52232142857143,Male,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),49-72
0,1,1,0,1,71,82.55,5832.65,6,82.14999999999999,Male,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,49-72
0,0,0,0,1,59,19.85,1188.25,1,20.139830508474578,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72
0,1,1,1,0,18,96.05,1740.7,4,96.70555555555556,Female,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,13-24
0,1,0,0,1,60,61.35,3766.2,4,62.769999999999996,Male,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,49-72
0,0,0,1,0,8,44.45,369.3,1,46.1625,Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,0,0,1,0,1,19.75,19.75,1,19.75,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),0-12
1,0,0,1,0,1,70.45,70.45,1,70.45,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
0,1,1,0,1,28,82.85,2320.8,3,82.88571428571429,Female,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),25-48
0,0,0,1,0,18,74.15,1387.0,2,77.05555555555556,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,13-24
0,0,1,1,1,24,90.35,2238.5,3,93.27083333333333,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,13-24
0,1,1,0,1,68,60.3,4109.0,5,60.4264705882353,Female,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),49-72
0,1,1,0,1,71,104.65,7288.4,6,102.65352112676055,Male,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),49-72
0,0,0,0,1,64,19.7,1274.05,1,19.90703125,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),49-72
0,1,1,0,1,72,110.75,7751.7,7,107.6625,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,49-72
1,1,1,0,1,69,110.25,7467.55,7,108.22536231884058,Female,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),49-72
0,1,1,1,1,67,53.4,3579.15,4,53.420149253731346,Female,No,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),49-72
1,0,1,1,0,20,80.7,1614.2,2,80.71000000000001,Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),13-24
0,0,0,0,1,25,18.7,383.65,1,15.345999999999998,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25-48
0,1,1,0,1,50,89.7,4304.5,4,86.09,Female,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49-72
0,0,0,1,0,6,48.95,273.25,2,45.541666666666664,Female,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0-12
0,0,0,1,0,2,19.6,35.85,1,17.925,Female,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,0,18,20.1,407.05,1,22.61388888888889,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,13-24
1,1,0,1,0,2,56.55,118.25,3,59.125,Female,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0-12
0,1,1,1,0,3,40.15,130.75,2,43.583333333333336,Male,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,0-12
0,1,1,1,0,9,69.4,571.45,4,63.49444444444445,Female,No,Yes,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0-12
0,0,0,1,0,1,69.9,69.9,1,69.9,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,70,113.65,7939.25,8,113.41785714285714,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),49-72
0,0,1,1,1,46,96.05,4399.5,4,95.6413043478261,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),25-48
0,0,0,1,0,15,48.8,720.1,2,48.00666666666667,Female,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,13-24
0,0,0,0,1,53,19.85,1049.6,1,19.80377358490566,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),49-72
0,0,1,1,0,1,55.4,55.4,2,55.4,Female,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,1,29,19.35,601.6,1,20.7448275862069,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),25-48
0,0,0,1,0,1,77.15,77.15,2,77.15,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,69,60.05,4176.7,5,60.53188405797101,Male,No,No,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),49-72
1,1,0,0,1,63,36.1,2298.9,2,36.490476190476194,Male,Yes,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),49-72
1,0,0,0,1,51,25.0,1260.7,2,24.719607843137254,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),49-72
0,1,0,1,1,64,73.55,4764.0,2,74.4375,Male,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49-72
0,1,0,1,1,52,84.05,4326.8,4,83.20769230769231,Female,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),49-72
0,1,1,0,1,70,59.5,4144.8,5,59.21142857142858,Male,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),49-72
0,1,0,1,0,9,54.8,452.8,3,50.31111111111111,Male,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,0-12
0,1,1,1,0,3,83.75,247.25,3,82.41666666666667,Female,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,0-12
0,1,1,0,1,70,74.8,5315.8,6,75.94,Male,Yes,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),49-72
0,0,1,1,0,21,84.1,1737.45,3,82.7357142857143,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,13-24
1,1,0,1,0,5,75.55,349.65,2,69.92999999999999,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),0-12
0,1,1,1,0,20,108.2,2203.7,7,110.18499999999999,Male,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),13-24
1,1,1,0,1,72,109.75,8075.35,7,112.1576388888889,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,49-72
0,0,0,0,1,72,20.3,1401.15,1,19.460416666666667,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
1,0,0,1,0,2,70.65,142.35,1,71.175,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,0,1,0,23,75.3,1702.9,2,74.0391304347826,Female,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),13-24
0,0,0,1,0,4,20.95,85.5,1,21.375,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0-12
0,1,0,1,1,32,80.35,2596.15,3,81.1296875,Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25-48
0,1,1,0,1,36,89.65,3348.1,7,93.00277777777778,Female,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),25-48
0,1,0,1,1,24,49.7,1218.25,2,50.760416666666664,Male,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,13-24
0,1,0,1,0,6,49.5,312.7,2,52.11666666666667,Male,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0-12
0,1,0,0,0,23,59.7,1414.2,4,61.48695652173913,Male,Yes,Yes,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,13-24
0,0,0,0,1,48,20.65,1057.0,1,22.020833333333332,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25-48
0,1,0,1,1,28,54.9,1505.15,3,53.75535714285714,Female,No,No,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),25-48
1,1,1,1,1,52,49.15,2550.9,3,49.05576923076923,Male,No,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49-72
0,0,0,1,0,3,74.95,212.4,2,70.8,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,1,1,0,2,80.55,184.1,2,92.05,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0-12
0,0,0,0,0,4,19.95,68.2,1,17.05,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-12
0,0,0,1,0,5,69.7,316.9,1,63.379999999999995,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
1,0,0,1,0,1,69.6,69.6,1,69.6,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,1,66,19.75,1344.5,1,20.37121212121212,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,49-72
0,1,1,1,1,52,102.7,5138.1,6,98.8096153846154,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),49-72
0,0,0,1,0,1,24.6,24.6,0,24.6,Female,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-12
0,1,1,0,1,35,89.2,3251.3,4,92.89428571428572,Male,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,25-48
0,1,0,1,0,3,55.8,154.55,3,51.51666666666667,Male,Yes,No,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,0-12
1,1,1,0,1,66,102.85,6976.75,6,105.70833333333333,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),49-72
0,1,1,0,1,59,68.7,4070.95,5,68.99915254237288,Female,No,No,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),49-72
0,0,0,0,1,52,25.75,1345.85,2,25.881730769230767,Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72
0,0,0,1,0,8,73.5,632.2,2,79.025,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,0,1,0,5,53.8,283.95,3,56.79,Female,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,1,1,0,4,44.55,174.3,2,43.575,Male,No,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,50,70.5,3486.65,5,69.733,Male,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),49-72
0,1,1,0,1,62,108.15,6825.65,7,110.09112903225805,Male,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,49-72
0,0,0,0,1,61,19.45,1336.35,1,21.907377049180326,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),49-72
0,0,1,1,1,55,85.5,4713.4,3,85.69818181818181,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),49-72
0,0,0,1,0,5,20.05,95.55,1,19.11,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0-12
0,1,0,0,1,35,54.95,1916.0,3,54.74285714285714,Female,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),25-48
0,1,1,1,0,22,89.1,1949.4,4,88.60909090909091,Male,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),13-24
0,1,1,0,1,57,53.35,3090.05,4,54.21140350877193,Male,No,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),49-72
1,1,1,1,1,57,95.25,5427.05,5,95.21140350877194,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),49-72
0,0,0,0,1,64,19.45,1225.65,1,19.15078125,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),49-72
0,1,1,0,1,26,95.85,2475.35,5,95.20576923076922,Female,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),25-48
1,1,1,0,1,39,99.1,3877.95,5,99.43461538461538,Female,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,25-48
0,1,1,1,0,19,59.8,1130.85,3,59.518421052631574,Female,Yes,No,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,13-24
0,1,1,1,1,31,93.8,3019.5,5,97.40322580645162,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,25-48
0,0,0,1,0,6,19.85,119.3,1,19.883333333333333,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,1,1,0,1,52,89.45,4577.75,4,88.03365384615384,Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),49-72
0,1,1,1,1,53,85.7,4616.1,7,87.09622641509435,Male,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,49-72
1,1,1,0,1,56,111.95,6418.9,7,114.62321428571428,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,49-72
0,1,1,0,1,56,75.85,4261.2,6,76.09285714285714,Male,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),49-72
0,1,1,1,1,49,99.8,4872.45,5,99.43775510204081,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,49-72
0,0,0,0,1,39,25.0,1004.35,2,25.752564102564104,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25-48
0,1,1,1,1,61,99.15,6010.05,5,98.52540983606558,Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49-72
0,1,0,1,1,43,34.0,1505.35,2,35.00813953488372,Female,Yes,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),25-48
0,0,0,0,0,5,19.55,99.6,1,19.919999999999998,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,0-12
0,0,0,1,0,11,20.3,246.3,1,22.39090909090909,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0-12
0,0,0,1,0,2,24.85,62.0,2,31.0,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,1,1,1,0,13,96.65,1244.5,5,95.73076923076923,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,13-24
0,1,1,0,1,72,81.0,5750.0,7,79.86111111111111,Male,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),49-72
1,1,1,0,1,46,69.1,3255.35,5,70.76847826086956,Female,No,No,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),25-48
0,1,1,0,1,71,108.55,7616.0,7,107.26760563380282,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),49-72
0,1,1,1,1,36,87.55,3078.1,4,85.50277777777778,Female,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,25-48
0,1,1,0,1,64,108.5,6880.85,7,107.51328125,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,49-72
0,1,0,1,0,1,75.3,75.3,2,75.3,Female,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,1,1,1,0,15,84.3,1308.4,3,87.22666666666667,Female,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,13-24
0,0,0,0,1,36,20.0,666.75,1,18.520833333333332,Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25-48
0,1,0,0,0,6,40.55,217.5,3,36.25,Female,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,0-12
0,1,0,1,1,30,50.0,1474.9,2,49.163333333333334,Male,Yes,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,25-48
0,0,1,1,0,1,59.85,59.85,3,59.85,Male,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0-12
0,0,1,1,0,13,80.85,1008.7,2,77.5923076923077,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,13-24
0,0,0,0,1,61,20.4,1226.45,1,20.105737704918035,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,49-72
0,1,1,0,1,72,107.7,7919.8,7,109.99722222222222,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),49-72
